person_to_assign_id,person_to_assign_family_id,family_person_id,family_id,birthplace_distance,surname_distance,birthdate_distance,person_to_assign_name_other_person_middlename_distance,other_person_name_person_to_assign_middlename_distance,gender_male,other_person_gender_male,distance,sons_distance,daughters_distance,sisters_distance,brothers_distance,father_distance,mother_distance,spouses_distance,grandmothers_distance,grandfathers_distance,granddaughters_distance,grandsons_distance,nieces_distance,nephews_distance,aunts_distance,uncles_distance,kinship,assignment_task
F0118_2,F0118,F0118_4,F0118,,,,,,False,False,0.8626439571380615,,,0.9114786386489868,0.9332670569419861,1.0219885110855103,,,,,,,,,,,parent,"('F0118_2', 'F0118')"
F0144_3,F0144,F0118_4,F0118,,,,,,True,False,1.0214954614639282,,,1.0399068593978882,0.9644963145256042,0.9649930596351624,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0984_2,F0984,F0118_4,F0118,,,,,,False,False,0.8830284476280212,,,1.0068237781524658,0.9428900480270386,0.980079174041748,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0684_5,F0684,F0118_4,F0118,,,,,,False,False,0.811332106590271,,,0.9485579133033752,0.9355693459510803,0.9620821475982666,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0425_8,F0425,F0118_4,F0118,,,,,,False,False,0.9529191255569458,,,0.9013869166374207,0.9266957640647888,1.0820022821426392,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0402_3,F0402,F0118_4,F0118,,,,,,False,False,0.9471290111541748,,,0.791678786277771,0.816184401512146,0.9728338718414307,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0959_4,F0959,F0118_4,F0118,,,,,,True,False,0.7599631547927856,,,0.6401075124740601,0.6303049325942993,0.8758424520492554,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0605_3,F0605,F0118_4,F0118,,,,,,False,False,,,,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0097_5,F0097,F0118_4,F0118,,,,,,True,False,0.9519575238227844,,,0.9492357969284058,0.8366645574569702,0.969594419002533,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0645_8,F0645,F0118_4,F0118,,,,,,True,False,0.6856375336647034,,,0.6381022930145264,0.656715989112854,0.9385975003242493,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0118_2,F0118,F0118_5,F0118,,,,,,False,False,0.9856780171394348,,,0.8337573409080505,0.9332670569419861,1.0219885110855103,,,,,,,,,,,parent,"('F0118_2', 'F0118')"
F0144_3,F0144,F0118_5,F0118,,,,,,True,False,1.032706379890442,,,1.0315868854522705,0.9644963145256042,0.9649930596351624,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0984_2,F0984,F0118_5,F0118,,,,,,False,False,1.0122381448745728,,,0.9319305419921875,0.9428900480270386,0.980079174041748,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0684_5,F0684,F0118_5,F0118,,,,,,False,False,0.9751124382019043,,,0.8547059297561646,0.9355693459510803,0.9620821475982666,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0425_8,F0425,F0118_5,F0118,,,,,,False,False,0.94054114818573,,,0.9086998701095581,0.9266957640647888,1.0820022821426392,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0402_3,F0402,F0118_5,F0118,,,,,,False,False,0.795270562171936,,,0.8952161073684692,0.816184401512146,0.9728338718414307,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0959_4,F0959,F0118_5,F0118,,,,,,True,False,0.6540390253067017,,,0.728786826133728,0.6303049325942993,0.8758424520492554,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0605_3,F0605,F0118_5,F0118,,,,,,False,False,,,,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0097_5,F0097,F0118_5,F0118,,,,,,True,False,0.9514563679695129,,,0.9535167217254639,0.8366645574569702,0.969594419002533,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0645_8,F0645,F0118_5,F0118,,,,,,True,False,0.7133386135101318,,,0.6382032632827759,0.656715989112854,0.9385975003242493,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0118_2,F0118,F0118_6,F0118,,,,,,False,False,0.8410831689834595,,,0.9201777577400208,0.9332670569419861,1.0219885110855103,,,,,,,,,,,parent,"('F0118_2', 'F0118')"
F0144_3,F0144,F0118_6,F0118,,,,,,True,False,1.0348730087280273,,,1.0338258743286133,0.9644963145256042,0.9649930596351624,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0984_2,F0984,F0118_6,F0118,,,,,,False,False,0.9966541528701782,,,0.9491350054740906,0.9428900480270386,0.980079174041748,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0684_5,F0684,F0118_6,F0118,,,,,,False,False,0.9308521747589111,,,0.8867064118385315,0.9355693459510803,0.9620821475982666,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0425_8,F0425,F0118_6,F0118,,,,,,False,False,0.8839042782783508,,,0.9344395399093628,0.9266957640647888,1.0820022821426392,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0402_3,F0402,F0118_6,F0118,,,,,,False,False,0.8655765056610107,,,0.8297672271728516,0.816184401512146,0.9728338718414307,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0959_4,F0959,F0118_6,F0118,,,,,,True,False,0.7569495439529419,,,0.63576340675354,0.6303049325942993,0.8758424520492554,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0605_3,F0605,F0118_6,F0118,,,,,,False,False,,,,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0097_5,F0097,F0118_6,F0118,,,,,,True,False,0.9653590321540833,,,0.9415946006774902,0.8366645574569702,0.969594419002533,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0645_8,F0645,F0118_6,F0118,,,,,,True,False,0.6698312759399414,,,0.6395237445831299,0.656715989112854,0.9385975003242493,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0118_2,F0118,F0118_7,F0118,,,,,,False,True,0.9371896386146545,,,0.8822358846664429,0.9439197182655334,1.0219885110855103,,,,,,,,,,,parent,"('F0118_2', 'F0118')"
F0144_3,F0144,F0118_7,F0118,,,,,,True,True,0.9263205528259277,,,1.0379016399383545,0.997378945350647,0.9649930596351624,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0984_2,F0984,F0118_7,F0118,,,,,,False,True,0.9243704080581665,,,0.9611536860466003,0.9667937755584717,0.980079174041748,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0684_5,F0684,F0118_7,F0118,,,,,,False,True,0.921617329120636,,,0.8906703591346741,0.9578450918197632,0.9620821475982666,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0425_8,F0425,F0118_7,F0118,,,,,,False,True,0.9913604259490967,,,0.9086098670959473,0.897600531578064,1.0820022821426392,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0402_3,F0402,F0118_7,F0118,,,,,,False,True,0.8914163112640381,,,0.8244404196739197,0.8019781112670898,0.9728338718414307,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0959_4,F0959,F0118_7,F0118,,,,,,True,True,0.7968192100524902,,,0.6408402919769287,0.5914546251296997,0.8758424520492554,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0605_3,F0605,F0118_7,F0118,,,,,,False,True,,,,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0097_5,F0097,F0118_7,F0118,,,,,,True,True,0.8749998211860657,,,0.9440100789070129,0.8433152437210083,0.969594419002533,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0645_8,F0645,F0118_7,F0118,,,,,,True,True,0.7329608201980591,,,0.611417293548584,0.6736169457435608,0.9385975003242493,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0118_3,F0118,F0118_1,F0118,,,,,,True,True,0.9152887463569641,0.46490323543548584,0.6351964473724365,,,,,0.9439197182655334,,,,,,,,,child,"('F0118_3', 'F0118')"
F0144_5,F0144,F0118_1,F0118,,,,,,False,True,1.0747278928756714,0.8545153141021729,0.7380330562591553,,,,,0.9902448654174805,,,,,,,,,other,"('F0118_3', 'F0118')"
F0293_5,F0293,F0118_1,F0118,,,,,,True,True,1.00100839138031,1.0068439245224,0.8665366768836975,,,,,1.0707765817642212,,,,,,,,,other,"('F0118_3', 'F0118')"
F0662_4,F0662,F0118_1,F0118,,,,,,False,True,1.0986008644104004,1.053722858428955,0.735293447971344,,,,,0.8793249130249023,,,,,,,,,other,"('F0118_3', 'F0118')"
F0691_1,F0691,F0118_1,F0118,,,,,,True,True,1.019273042678833,0.897519588470459,0.8726706504821777,,,,,1.0851237773895264,,,,,,,,,other,"('F0118_3', 'F0118')"
F0097_1,F0097,F0118_1,F0118,,,,,,True,True,1.1528760194778442,0.9554912447929382,0.9530829191207886,,,,,0.9077889323234558,,,,,,,,,other,"('F0118_3', 'F0118')"
F0959_5,F0959,F0118_1,F0118,,,,,,True,True,0.912677526473999,0.8947151899337769,0.8941966891288757,,,,,1.0261244773864746,,,,,,,,,other,"('F0118_3', 'F0118')"
F0373_2,F0373,F0118_1,F0118,,,,,,True,True,1.0696094036102295,1.0461293458938599,1.015902042388916,,,,,0.9571075439453125,,,,,,,,,other,"('F0118_3', 'F0118')"
F0273_3,F0273,F0118_1,F0118,,,,,,False,True,0.9215688705444336,0.7836077213287354,0.6238465309143066,,,,,1.0224599838256836,,,,,,,,,other,"('F0118_3', 'F0118')"
F0662_2,F0662,F0118_1,F0118,,,,,,False,True,0.9220595359802246,0.8734399676322937,1.0290946960449219,,,,,1.026585578918457,,,,,,,,,other,"('F0118_3', 'F0118')"
F0118_3,F0118,F0118_2,F0118,,,,,,True,False,0.9439197182655334,0.46490323543548584,0.6351964473724365,,,,,0.9152887463569641,,,,,,,,,child,"('F0118_3', 'F0118')"
F0144_5,F0144,F0118_2,F0118,,,,,,False,False,0.9902448654174805,0.8545153141021729,0.7380330562591553,,,,,1.0747278928756714,,,,,,,,,other,"('F0118_3', 'F0118')"
F0293_5,F0293,F0118_2,F0118,,,,,,True,False,1.0707765817642212,1.0068439245224,0.8665366768836975,,,,,1.00100839138031,,,,,,,,,other,"('F0118_3', 'F0118')"
F0662_4,F0662,F0118_2,F0118,,,,,,False,False,0.8793249130249023,1.053722858428955,0.735293447971344,,,,,1.0986008644104004,,,,,,,,,other,"('F0118_3', 'F0118')"
F0691_1,F0691,F0118_2,F0118,,,,,,True,False,1.0851237773895264,0.897519588470459,0.8726706504821777,,,,,1.019273042678833,,,,,,,,,other,"('F0118_3', 'F0118')"
F0097_1,F0097,F0118_2,F0118,,,,,,True,False,0.9077889323234558,0.9554912447929382,0.9530829191207886,,,,,1.1528760194778442,,,,,,,,,other,"('F0118_3', 'F0118')"
F0959_5,F0959,F0118_2,F0118,,,,,,True,False,1.0261244773864746,0.8947151899337769,0.8941966891288757,,,,,0.912677526473999,,,,,,,,,other,"('F0118_3', 'F0118')"
F0373_2,F0373,F0118_2,F0118,,,,,,True,False,0.9571075439453125,1.0461293458938599,1.015902042388916,,,,,1.0696094036102295,,,,,,,,,other,"('F0118_3', 'F0118')"
F0273_3,F0273,F0118_2,F0118,,,,,,False,False,1.0224599838256836,0.7836077213287354,0.6238465309143066,,,,,0.9215688705444336,,,,,,,,,other,"('F0118_3', 'F0118')"
F0662_2,F0662,F0118_2,F0118,,,,,,False,False,1.026585578918457,0.8734399676322937,1.0290946960449219,,,,,0.9220595359802246,,,,,,,,,other,"('F0118_3', 'F0118')"
F0118_3,F0118,F0118_4,F0118,,,,,,True,False,0.7653734087944031,,,0.6298364400863647,0.46490323543548584,0.9152887463569641,0.9439197182655334,,,,,,,,,,sibling,"('F0118_3', 'F0118')"
F0144_5,F0144,F0118_4,F0118,,,,,,False,False,0.7230817079544067,,,0.788691520690918,0.8545153141021729,1.0747278928756714,0.9902448654174805,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0293_5,F0293,F0118_4,F0118,,,,,,True,False,0.8770687580108643,,,0.8832220435142517,1.0068439245224,1.00100839138031,1.0707765817642212,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0662_4,F0662,F0118_4,F0118,,,,,,False,False,0.7766100168228149,,,0.7581179141998291,1.053722858428955,1.0986008644104004,0.8793249130249023,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0691_1,F0691,F0118_4,F0118,,,,,,True,False,0.8583745956420898,,,0.9008265733718872,0.897519588470459,1.019273042678833,1.0851237773895264,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0097_1,F0097,F0118_4,F0118,,,,,,True,False,0.9418899416923523,,,0.9664361476898193,0.9554912447929382,1.1528760194778442,0.9077889323234558,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0959_5,F0959,F0118_4,F0118,,,,,,True,False,0.9383264183998108,,,0.8894376754760742,0.8947151899337769,0.912677526473999,1.0261244773864746,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0373_2,F0373,F0118_4,F0118,,,,,,True,False,1.0388473272323608,,,1.00174880027771,1.0461293458938599,1.0696094036102295,0.9571075439453125,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0273_3,F0273,F0118_4,F0118,,,,,,False,False,0.7248518466949463,,,0.6350200176239014,0.7836077213287354,0.9215688705444336,1.0224599838256836,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0662_2,F0662,F0118_4,F0118,,,,,,False,False,1.007372498512268,,,1.0352226495742798,0.8734399676322937,0.9220595359802246,1.026585578918457,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0118_3,F0118,F0118_5,F0118,,,,,,True,False,0.7079883217811584,,,0.6782006621360779,0.46490323543548584,0.9152887463569641,0.9439197182655334,,,,,,,,,,sibling,"('F0118_3', 'F0118')"
F0144_5,F0144,F0118_5,F0118,,,,,,False,False,0.824520468711853,,,0.7422246932983398,0.8545153141021729,1.0747278928756714,0.9902448654174805,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0293_5,F0293,F0118_5,F0118,,,,,,True,False,0.8831720948219299,,,0.8900668621063232,1.0068439245224,1.00100839138031,1.0707765817642212,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0662_4,F0662,F0118_5,F0118,,,,,,False,False,0.8101215958595276,,,0.7493293285369873,1.053722858428955,1.0986008644104004,0.8793249130249023,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0691_1,F0691,F0118_5,F0118,,,,,,True,False,0.934249997138977,,,0.8594640493392944,0.897519588470459,1.019273042678833,1.0851237773895264,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0097_1,F0097,F0118_5,F0118,,,,,,True,False,1.0250388383865356,,,0.9097865223884583,0.9554912447929382,1.1528760194778442,0.9077889323234558,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0959_5,F0959,F0118_5,F0118,,,,,,True,False,0.9193553328514099,,,0.9035122990608215,0.8947151899337769,0.912677526473999,1.0261244773864746,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0373_2,F0373,F0118_5,F0118,,,,,,True,False,1.0149039030075073,,,1.0123308897018433,1.0461293458938599,1.0696094036102295,0.9571075439453125,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0273_3,F0273,F0118_5,F0118,,,,,,False,False,0.6821422576904297,,,0.6812631487846375,0.7836077213287354,0.9215688705444336,1.0224599838256836,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0662_2,F0662,F0118_5,F0118,,,,,,False,False,1.035658359527588,,,1.0160162448883057,0.8734399676322937,0.9220595359802246,1.026585578918457,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0118_3,F0118,F0118_6,F0118,,,,,,True,False,0.6606135368347168,,,0.6762921214103699,0.46490323543548584,0.9152887463569641,0.9439197182655334,,,,,,,,,,sibling,"('F0118_3', 'F0118')"
F0144_5,F0144,F0118_6,F0118,,,,,,False,False,0.8185651302337646,,,0.7364082336425781,0.8545153141021729,1.0747278928756714,0.9902448654174805,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0293_5,F0293,F0118_6,F0118,,,,,,True,False,0.9275369644165039,,,0.8557242155075073,1.0068439245224,1.00100839138031,1.0707765817642212,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0662_4,F0662,F0118_6,F0118,,,,,,False,False,0.7769184112548828,,,0.753523588180542,1.053722858428955,1.0986008644104004,0.8793249130249023,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0691_1,F0691,F0118_6,F0118,,,,,,True,False,0.8915838003158569,,,0.8819943070411682,0.897519588470459,1.019273042678833,1.0851237773895264,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0097_1,F0097,F0118_6,F0118,,,,,,True,False,0.8970654010772705,,,0.9880074858665466,0.9554912447929382,1.1528760194778442,0.9077889323234558,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0959_5,F0959,F0118_6,F0118,,,,,,True,False,0.8894205689430237,,,0.9121886491775513,0.8947151899337769,0.912677526473999,1.0261244773864746,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0373_2,F0373,F0118_6,F0118,,,,,,True,False,0.9826593399047852,,,1.0301759243011475,1.0461293458938599,1.0696094036102295,0.9571075439453125,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0273_3,F0273,F0118_6,F0118,,,,,,False,False,0.7072975635528564,,,0.6376029253005981,0.7836077213287354,0.9215688705444336,1.0224599838256836,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0662_2,F0662,F0118_6,F0118,,,,,,False,False,1.021267056465149,,,1.028717041015625,0.8734399676322937,0.9220595359802246,1.026585578918457,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0118_3,F0118,F0118_7,F0118,,,,,,True,True,0.46490323543548584,,,0.6351964473724365,,0.9152887463569641,0.9439197182655334,,,,,,,,,,sibling,"('F0118_3', 'F0118')"
F0144_5,F0144,F0118_7,F0118,,,,,,False,True,0.8545153141021729,,,0.7380330562591553,,1.0747278928756714,0.9902448654174805,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0293_5,F0293,F0118_7,F0118,,,,,,True,True,1.0068439245224,,,0.8665366768836975,,1.00100839138031,1.0707765817642212,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0662_4,F0662,F0118_7,F0118,,,,,,False,True,1.053722858428955,,,0.7352935075759888,,1.0986008644104004,0.8793249130249023,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0691_1,F0691,F0118_7,F0118,,,,,,True,True,0.897519588470459,,,0.8726706504821777,,1.019273042678833,1.0851237773895264,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0097_1,F0097,F0118_7,F0118,,,,,,True,True,0.9554912447929382,,,0.9530829191207886,,1.1528760194778442,0.9077889323234558,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0959_5,F0959,F0118_7,F0118,,,,,,True,True,0.8947151899337769,,,0.8941966891288757,,0.912677526473999,1.0261244773864746,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0373_2,F0373,F0118_7,F0118,,,,,,True,True,1.0461293458938599,,,1.015902042388916,,1.0696094036102295,0.9571075439453125,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0273_3,F0273,F0118_7,F0118,,,,,,False,True,0.7836077213287354,,,0.6238465309143066,,0.9215688705444336,1.0224599838256836,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0662_2,F0662,F0118_7,F0118,,,,,,False,True,0.8734399676322937,,,1.0290946960449219,,0.9220595359802246,1.026585578918457,,,,,,,,,,other,"('F0118_3', 'F0118')"
F0118_4,F0118,F0118_1,F0118,,,,,,False,True,1.0470006465911865,0.7471564412117004,0.4653230309486389,,,,,0.8626439571380615,,,,,,,,,child,"('F0118_4', 'F0118')"
F0355_1,F0355,F0118_1,F0118,,,,,,False,True,1.0112202167510986,1.0268161296844482,1.0209455490112305,,,,,1.0505266189575195,,,,,,,,,other,"('F0118_4', 'F0118')"
F0684_3,F0684,F0118_1,F0118,,,,,,True,True,1.1278886795043945,1.0471261739730835,1.0111173391342163,,,,,1.1069926023483276,,,,,,,,,other,"('F0118_4', 'F0118')"
F0605_3,F0605,F0118_1,F0118,,,,,,False,True,,,,,,,,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0054_2,F0054,F0118_1,F0118,,,,,,False,True,1.035010814666748,1.0262928009033203,1.0509940385818481,,,,,0.9161319136619568,,,,,,,,,other,"('F0118_4', 'F0118')"
F0528_5,F0528,F0118_1,F0118,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0090_2,F0090,F0118_1,F0118,,,,,,False,True,1.0365463495254517,0.8194855451583862,0.8045026659965515,,,,,1.097846508026123,,,,,,,,,other,"('F0118_4', 'F0118')"
F0478_2,F0478,F0118_1,F0118,,,,,,False,True,0.9041852951049805,1.079463005065918,1.089338779449463,,,,,0.8848555088043213,,,,,,,,,other,"('F0118_4', 'F0118')"
F0415_2,F0415,F0118_1,F0118,,,,,,True,True,1.0849857330322266,0.9336679577827454,0.8680504560470581,,,,,0.9690886735916138,,,,,,,,,other,"('F0118_4', 'F0118')"
F0387_1,F0387,F0118_1,F0118,,,,,,False,True,0.972022533416748,0.9983469247817993,1.0287115573883057,,,,,1.0530391931533813,,,,,,,,,other,"('F0118_4', 'F0118')"
F0118_4,F0118,F0118_2,F0118,,,,,,False,False,0.8626439571380615,0.7471564412117004,0.4653230309486389,,,,,1.0470006465911865,,,,,,,,,child,"('F0118_4', 'F0118')"
F0355_1,F0355,F0118_2,F0118,,,,,,False,False,1.0505266189575195,1.0268161296844482,1.0209455490112305,,,,,1.0112202167510986,,,,,,,,,other,"('F0118_4', 'F0118')"
F0684_3,F0684,F0118_2,F0118,,,,,,True,False,1.1069926023483276,1.0471261739730835,1.0111173391342163,,,,,1.1278886795043945,,,,,,,,,other,"('F0118_4', 'F0118')"
F0605_3,F0605,F0118_2,F0118,,,,,,False,False,,,,,,,,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0054_2,F0054,F0118_2,F0118,,,,,,False,False,0.9161319136619568,1.0262928009033203,1.0509940385818481,,,,,1.035010814666748,,,,,,,,,other,"('F0118_4', 'F0118')"
F0528_5,F0528,F0118_2,F0118,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0090_2,F0090,F0118_2,F0118,,,,,,False,False,1.097846508026123,0.8194855451583862,0.8045026659965515,,,,,1.0365463495254517,,,,,,,,,other,"('F0118_4', 'F0118')"
F0478_2,F0478,F0118_2,F0118,,,,,,False,False,0.8848555088043213,1.079463005065918,1.089338779449463,,,,,0.9041852951049805,,,,,,,,,other,"('F0118_4', 'F0118')"
F0415_2,F0415,F0118_2,F0118,,,,,,True,False,0.9690886735916138,0.9336679577827454,0.8680504560470581,,,,,1.0849857330322266,,,,,,,,,other,"('F0118_4', 'F0118')"
F0387_1,F0387,F0118_2,F0118,,,,,,False,False,1.0530391931533813,0.9983469247817993,1.0287115573883057,,,,,0.972022533416748,,,,,,,,,other,"('F0118_4', 'F0118')"
F0118_4,F0118,F0118_3,F0118,,,,,,False,True,0.7653734087944031,,,0.4653230309486389,0.794779896736145,1.0470006465911865,0.8626439571380615,,,,,,,,,,sibling,"('F0118_4', 'F0118')"
F0355_1,F0355,F0118_3,F0118,,,,,,False,True,0.9790417551994324,,,1.0209455490112305,1.0895854234695435,1.0112202167510986,1.0505266189575195,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0684_3,F0684,F0118_3,F0118,,,,,,True,True,1.0620604753494263,,,1.0111173391342163,1.0111323595046997,1.1278886795043945,1.1069926023483276,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0605_3,F0605,F0118_3,F0118,,,,,,False,True,,,,,,,,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0054_2,F0054,F0118_3,F0118,,,,,,False,True,0.9969898462295532,,,1.0509940385818481,1.061889410018921,1.035010814666748,0.9161319136619568,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0528_5,F0528,F0118_3,F0118,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0090_2,F0090,F0118_3,F0118,,,,,,False,True,0.8413560390472412,,,0.8045026659965515,0.8403710722923279,1.0365463495254517,1.097846508026123,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0478_2,F0478,F0118_3,F0118,,,,,,False,True,1.077810287475586,,,1.089338779449463,1.0584713220596313,0.9041852951049805,0.8848555088043213,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0415_2,F0415,F0118_3,F0118,,,,,,True,True,0.9483868479728699,,,0.8680504560470581,0.931456446647644,1.0849857330322266,0.9690886735916138,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0387_1,F0387,F0118_3,F0118,,,,,,False,True,0.9605573415756226,,,1.0287115573883057,1.0547412633895874,0.972022533416748,1.0530391931533813,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0118_4,F0118,F0118_5,F0118,,,,,,False,False,0.6467019319534302,,,0.41383594274520874,0.7471564412117004,1.0470006465911865,0.8626439571380615,,,,,,,,,,sibling,"('F0118_4', 'F0118')"
F0355_1,F0355,F0118_5,F0118,,,,,,False,False,1.060845971107483,,,0.9571191668510437,1.0268161296844482,1.0112202167510986,1.0505266189575195,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0684_3,F0684,F0118_5,F0118,,,,,,True,False,0.9888088703155518,,,1.0381536483764648,1.0471261739730835,1.1278886795043945,1.1069926023483276,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0605_3,F0605,F0118_5,F0118,,,,,,False,False,,,,,,,,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0054_2,F0054,F0118_5,F0118,,,,,,False,False,1.0721670389175415,,,1.0020153522491455,1.0262928009033203,1.035010814666748,0.9161319136619568,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0528_5,F0528,F0118_5,F0118,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0090_2,F0090,F0118_5,F0118,,,,,,False,False,0.8276052474975586,,,0.8462119698524475,0.8194855451583862,1.0365463495254517,1.097846508026123,,,,,,,,,,other,"('F0118_4', 'F0118')"
F0478_2,F0478,F0118_5,F0118,,,,,,False,False,1.059260368347168,,,1.0976221561431885,1.079463005065918,0.9041852951049805,0.8848555088043213,,,,,,,,,,other,"('F0118_4', 'F0118')"
