person1,person2,image1,image2,relationship,are_related
Q3358782,Q177853,http://commons.wikimedia.org/wiki/Special:FilePath/Barbro%20Holmberg.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Veikkovennamo1988.jpg,,0
Q27928492,Q54944075,http://commons.wikimedia.org/wiki/Special:FilePath/Ulla-Monica%20Lindberg.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alfons%20%C5%81osowski.jpg,,0
Q1939231,Q215379,http://commons.wikimedia.org/wiki/Special:FilePath/Bert%20Smallenbroek.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dagmar%20Schipanski%20CDU%20Parteitag%202014%20by%20Olaf%20Kosinsky-4.jpg,,0
Q4167541,Q2900818,http://commons.wikimedia.org/wiki/Special:FilePath/Denis%20Dragunsky.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bianca%20Comparato%20during%20an%20interview%20in%20November%202016%2001.png,,0
Q3390959,Q11854786,http://commons.wikimedia.org/wiki/Special:FilePath/Phil%20Margera.png,http://commons.wikimedia.org/wiki/Special:FilePath/Borje-Lampenius-1957.jpg,,0
Q1735939,Q10346676,http://commons.wikimedia.org/wiki/Special:FilePath/Landtagsprojekt%20Th%C3%BCringen%202016%20Katharina%20K%C3%B6nig%20IMG%200016%20LR10%20by%20Stepro.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Paulo%20Magalh%C3%A3es.jpg,,0
Q192214,Q4272881,http://commons.wikimedia.org/wiki/Special:FilePath/Identite-ReneGoscinny-1969-Sacem.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dipangkorn%20Rasmijoti%202019.jpg,,0
Q16090504,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Gulkin%20in%20May%202016.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,,0
Q866999,Q447808,http://commons.wikimedia.org/wiki/Special:FilePath/Sarlatan%20-%20Ivan%20Trojan.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/Wanda-Maria-Heger.jpg,,0
Q6249142,Q6696590,http://commons.wikimedia.org/wiki/Special:FilePath/JohnMoncur.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Meirav%20Gary%20D494-097%20%28cropped%29.jpg,,0
Q3490616,Q7922529,http://commons.wikimedia.org/wiki/Special:FilePath/DRAGOUN1966.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Veronika%20%C5%BDilkov%C3%A1%20Praha%202015.JPG,,0
Q5368,Q1055575,http://commons.wikimedia.org/wiki/Special:FilePath/Maks%20Wraber%201969.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Raffaele%20Costa%201992.jpg,,0
Q4523525,Q6426284,http://commons.wikimedia.org/wiki/Special:FilePath/Eli%20Schechtman.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Koila%20Nailatikau%202014.jpg,,0
Q938413,Q50838,http://commons.wikimedia.org/wiki/Special:FilePath/VladimirGrigoryevichFedotov.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anson%20Chan%202015.jpg,,0
Q116769,Q3525929,http://commons.wikimedia.org/wiki/Special:FilePath/Elina%20Duni%20playing%20the%20guitar%20during%20a%20concert%20in%20Biel%2C%20Switzerland%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jon-Michael%20Ecker%20at%20Queen%20of%20the%20South%20at%20ATX%20%28cropped%29.jpg,,0
Q550695,Q4142431,http://commons.wikimedia.org/wiki/Special:FilePath/Neeme%20Ruus.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9C%D0%B0%D1%80%D0%B8%D1%8F%20%D0%93%D0%BE%D0%BB%D1%83%D0%B1%D0%BA%D0%B8%D0%BD%D0%B0%2025%20%D1%84%D0%B5%D0%B2%D1%80%D0%B0%D0%BB%D1%8F%202011%20%D0%B3%D0%BE%D0%B4%D0%B0.JPG,,0
Q938413,Q552470,http://commons.wikimedia.org/wiki/Special:FilePath/VladimirGrigoryevichFedotov.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Donovan%20Leitch%20Jr%20adjusted.jpg,,0
Q11854786,Q1795060,http://commons.wikimedia.org/wiki/Special:FilePath/Borje-Lampenius-1957.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Kyle%20Petty%20Bike%20Run%202011%20%28cropped%29.jpg,,0
Q3419563,Q4061757,http://commons.wikimedia.org/wiki/Special:FilePath/Rapha%C3%ABlle%20Ricci-Foulon%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/2019%20Internationaux%20de%20France%20Friday%20ice%20dance%20RD%20group%201%20Tiffani%20ZAGORSKI%20-%20Jonathan%20GUERREIRO%208D9A5561.jpg,,0
Q535113,Q735458,http://commons.wikimedia.org/wiki/Special:FilePath/Daniel%20roth.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Stanleyho2006.jpg,,0
Q132095,Q723488,http://commons.wikimedia.org/wiki/Special:FilePath/Alexlubotzky.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Howard%20Buffett.jpg,,0
Q3180926,Q1330186,http://commons.wikimedia.org/wiki/Special:FilePath/John-archer-1-sized.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/GuentherZ%202012-07-03%200099%20Wien09%20Meynertgasse003%20Elisabeth%20Pittermann.jpg,,0
Q4207494,Q270870,http://commons.wikimedia.org/wiki/Special:FilePath/Sultan%20Nazrin%20Muizzuddin%20Shah%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Biskop%20%C3%85ke.jpg,,0
Q4897475,Q171519,http://commons.wikimedia.org/wiki/Special:FilePath/Beth%20Courtney%20of%20LPB.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Andretti%202007%20Michigan.jpg,,0
Q359356,Q3304418,http://commons.wikimedia.org/wiki/Special:FilePath/Winner%20green%20jersey%2C%20men%27s%20race%20stage%202.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/SXSW-2024-OB7A9986-alih-Meghan%2C%20Duchess%20of%20Sussex%20%28cropped%29.jpg,,0
Q51024,Q1060355,http://commons.wikimedia.org/wiki/Special:FilePath/Prince%20Yi%20Wu%2001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Simeon%20Borisov%20Sakskoburggotski%20%28Saxe-Coburg-Gotha%2C%20Simeon%20II%29%20in%202017.jpg,,0
Q3349226,Q3490616,http://commons.wikimedia.org/wiki/Special:FilePath/Odile%20Barski%2020090315%20Salon%20du%20livre%201.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/DRAGOUN1966.JPG,,0
Q432183,Q3345518,http://commons.wikimedia.org/wiki/Special:FilePath/Jacek%20Kurski%20Sejm%202016.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Soorya%20sivakumar.jpg,,0
Q929933,Q210123,http://commons.wikimedia.org/wiki/Special:FilePath/Roy%20Dotrice.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Caroline%20Af%20Ugglas%20Norrk%C3%B6ping.JPG,,0
Q9375744,Q9640,http://commons.wikimedia.org/wiki/Special:FilePath/Witold%20Lipski.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lyndon%20B.%20Johnson%2C%20photo%20portrait%2C%20leaning%20on%20chair%2C%20color%20cropped.jpg,,0
Q3046401,Q76841,http://commons.wikimedia.org/wiki/Special:FilePath/Luis%20Carlos%20Galan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Gottfried%20B%C3%B6hm-2015.jpg,,0
Q219256,Q4768199,http://commons.wikimedia.org/wiki/Special:FilePath/Andreas%20Papandreou%20%281968%29%202%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ann%20Buydens%202000.jpg,,0
Q1964821,Q675896,http://commons.wikimedia.org/wiki/Special:FilePath/Karl%20VI%20zu%20Schwarzenberg.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Codrin%20Tapu.jpg,,0
Q13133,Q2623768,http://commons.wikimedia.org/wiki/Special:FilePath/Michelle%20Obama%202013%20official%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9E%D0%BB%D0%B5%D0%B3%20%D0%9A%D0%BE%D1%88%D0%B5%D0%B2%D0%BE%D0%B9%20%D0%B2%20%D0%B0%D0%B2%D0%B3%D1%83%D1%81%D1%82%D0%B5%201942%20%D0%B3%D0%BE%D0%B4%D0%B0.jpg,,0
Q5119067,Q5075499,http://commons.wikimedia.org/wiki/Special:FilePath/Cian%20Ciaran%20Summersonic%202008%20crop%26lighten.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/13th%20Duke%20of%20St%20Albans%205%20Allan%20Warren.jpg,,0
Q3634690,Q283904,http://commons.wikimedia.org/wiki/Special:FilePath/Barbara%20Spinelli%20Napolitano.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mary%20Poppins11.jpg,,0
Q16219166,Q441977,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/Catalina%20Saavedra%202009.jpg,,0
Q3481851,Q3034943,http://commons.wikimedia.org/wiki/Special:FilePath/1998-08-04%20Alishas%20Attic%20Shelly%20Poole%20Dingwalls.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dominique%20Anglade.jpg,,0
Q1369368,Q2327114,http://commons.wikimedia.org/wiki/Special:FilePath/Joel%20Houston%20UNITED%20LIVE.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Scott%20May%20IU.jpg,,0
Q1585826,Q437710,http://commons.wikimedia.org/wiki/Special:FilePath/Harold%20Ford%2C%20Sr.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/XIII%20Prix%20Di%C3%A1logo%20-%20Ceremonia%20de%20entrega%20%2826929489404%29%20%28cropped%29.jpg,,0
Q3357162,Q26806,http://commons.wikimedia.org/wiki/Special:FilePath/Sven%20O.%20H%C3%B8iby-vvsm-cr.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Danny%20DeVito%20cropped%20and%20edited%20for%20brightness.jpg,,0
Q822610,Q106255,http://commons.wikimedia.org/wiki/Special:FilePath/Lord%20Miles%20Allan%20Warren.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Belmondo%201960.jpg,,0
Q6022617,Q317478,http://commons.wikimedia.org/wiki/Special:FilePath/Ingemar%20Odlander%2001.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Abdul%20Zahir%20White%20House.png,,0
Q6672637,Q130856,http://commons.wikimedia.org/wiki/Special:FilePath/Izik%20Segev.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Takahiro%20Yokomichi%2020120908.jpg,,0
Q11715349,Q6203171,http://commons.wikimedia.org/wiki/Special:FilePath/Jacek%20Kajtoch.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jishnu%20Raghavan%201.png,,0
Q3839655,Q314673,http://commons.wikimedia.org/wiki/Special:FilePath/Luigi%20Franza.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Scott%20Caan%20by%20David%20Shankbone.jpg,,0
Q1293362,Q5630728,http://commons.wikimedia.org/wiki/Special:FilePath/Edward%20RogersIII.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Stefan%20Ekman%201964.jpg,,0
Q255620,Q3683287,http://commons.wikimedia.org/wiki/Special:FilePath/Barbara%20Hutton%20on%20a%20ship%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Collis%20Temple%20Jr%20Kentwood%20Rotary%202011-05-13.JPG,,0
Q26806,Q6382384,http://commons.wikimedia.org/wiki/Special:FilePath/Danny%20DeVito%20cropped%20and%20edited%20for%20brightness.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/SkipCaray.PNG,,0
Q1044420,Q3321388,http://commons.wikimedia.org/wiki/Special:FilePath/20170731%20Beach%20Volleyball%20WM%20Vienna%205457.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ram%C3%B3n%20d%27Andr%C3%A9s%20D%C3%ADaz.jpg,,0
Q432183,Q923582,http://commons.wikimedia.org/wiki/Special:FilePath/Jacek%20Kurski%20Sejm%202016.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20Varela.jpg,,0
Q43649900,Q469550,http://commons.wikimedia.org/wiki/Special:FilePath/Roubaix%20-%20Ap%C3%A9ritif%20patriote%20en%20pr%C3%A9sence%20de%20Florian%20Philippot%2C%20pr%C3%A9sident%20du%20mouvement%20Les%20Patriotes%2C%20le%2024%20novembre%202017%20%2808%29.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Andrei%20Mironov1.jpg,,0
Q1395367,Q6509064,http://commons.wikimedia.org/wiki/Special:FilePath/Fernando%20Tordo%20%40%20Protesto%20da%20Gera%C3%A7%C3%A3o%20%C3%A0%20Rasca%20em%20Lisboa.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Glinka%20Marian.jpg,,0
Q12403836,Q1392345,http://commons.wikimedia.org/wiki/Special:FilePath/Iser%20Lubocki2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%A1%D0%B5%D0%BD%D0%BA%D0%B5%D0%B2%D0%B8%D1%87%20%D0%9A%D0%BE%D0%BB%D0%BE%D1%82%D0%B8%D0%BB%D0%BE%20%D0%A5%D0%B5%D0%B9%D0%B5%D1%80%D0%B4%D0%B0%D0%BB.JPEG,,0
Q553228,Q6177912,http://commons.wikimedia.org/wiki/Special:FilePath/Ronnie%20Brewer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jenni%20muldaur.jpg,,0
Q2313245,Q2927525,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Calzada%20Rovirosa%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Buddy%20Bell%20-%20Cleveland%20Indians.jpg,,0
Q582603,Q2035589,http://commons.wikimedia.org/wiki/Special:FilePath/Leif%20GW%20Persson%2C%20Bokm%C3%A4ssan%202013%203%20%28crop%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sven%20Wollter%20%28cropped%29.jpg,,0
Q3020917,Q6154316,http://commons.wikimedia.org/wiki/Special:FilePath/Debra%20Berger%20in%201974.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Janice%20Nicolich%20on%20May%2027%2C%201961.jpg,,0
Q7117165,Q7365793,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ronnie%20Baker%20Brooks.jpg,,0
Q3419293,Q4818312,http://commons.wikimedia.org/wiki/Special:FilePath/Vadepied%20Guichard%201973.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Attia%20Hosain%20in%20the%201930s.jpg,,0
Q6838588,Q3623584,http://commons.wikimedia.org/wiki/Special:FilePath/Mickey%20Brantley%20%282312049458%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Senador%20Renan%20Calheiros%20MDB%20-%20AL.jpg,,0
Q7404563,Q598416,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jojo%20white%20press%20photo.jpg,,0
Q3515410,Q2896631,http://commons.wikimedia.org/wiki/Special:FilePath/Taoufik%20Boughedir8.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Beno%C3%AEt%20Puga%20octobre%202019.jpg,,0
Q2783962,Q719215,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20van%20Praag%20%281989%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/LeePettyDodgeCoronet.jpg,,0
Q3481755,Q317478,http://commons.wikimedia.org/wiki/Special:FilePath/Jasanoff-Stewart-USE.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Abdul%20Zahir%20White%20House.png,,0
Q43144,Q16527634,http://commons.wikimedia.org/wiki/Special:FilePath/Sarah%20Palin%20%2851769866572%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Antonio%20Marcolini.jpg,,0
Q4916316,Q233648,http://commons.wikimedia.org/wiki/Special:FilePath/Birgitte%20Price.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lady%20Bird%20Johnson%2C%20photo%20portrait%2C%20standing%20at%20rear%20of%20White%20House%2C%20color%2C%20crop.jpg,,0
Q12411249,Q5396060,http://commons.wikimedia.org/wiki/Special:FilePath/Robert%20Gary.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/2017-08-11%20TuS%20Koblenz%20vs.%20SG%20Dynamo%20Dresden%20%28DFB-Pokal%29%20by%20Sandro%20Halank%E2%80%93171.jpg,,0
Q1242187,Q164535,http://commons.wikimedia.org/wiki/Special:FilePath/P%C3%A1lmai%20Anna-001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mobutu.jpg,,0
Q5408189,Q43299726,http://commons.wikimedia.org/wiki/Special:FilePath/Brita-Kekkonen-1958.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Pataki%20M%C3%A1rta.jpg,,0
Q3851001,Q665850,http://commons.wikimedia.org/wiki/Special:FilePath/1959-Magnuski-Henryk-W-Portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20S.%20McCain%2C%20Jr.%20color%20portrait.jpg,,0
Q7490546,Q781993,http://commons.wikimedia.org/wiki/Special:FilePath/Leksika%20Peiris%20Rajapaksa.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Susana%20Dosamantes.jpg,,0
Q4028,Q6653600,http://commons.wikimedia.org/wiki/Special:FilePath/Paul%20Simon%20at%20the%209-30%20Club%20%28b%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Itay%20asher.jpg,,0
Q9155275,Q3308337,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Kajtochowa%202.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Geraldine-Fitzgerald-Lindsay-Hogg-1944.jpg,,0
Q229184,Q3430211,http://commons.wikimedia.org/wiki/Special:FilePath/Lily%20Collins%20-%20Inside%20The%20Wardrobe%2001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Staffan%20Scheja%202007-08-07%20001.jpg,,0
Q6781949,Q616945,http://commons.wikimedia.org/wiki/Special:FilePath/Mar%C3%ADa%20Cristina%20Arango%20Vega.png,http://commons.wikimedia.org/wiki/Special:FilePath/04122008MaciejKuronKonin4XII08.jpg,,0
Q4451446,Q235595,http://commons.wikimedia.org/wiki/Special:FilePath/Rudi%20boekhoven-1699296035.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/Printesa%20Ileana%20de%20Romania.jpg,,0
Q777441,Q491234,http://commons.wikimedia.org/wiki/Special:FilePath/YigalTumarkin.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Palmer.jpg,,0
Q438340,Q2128641,http://commons.wikimedia.org/wiki/Special:FilePath/Rus-Arg%202017%20%285%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Portret%20van%20Jaap%20van%20Praag%20tijdens%20een%20persconferentie%2C%20Bestanddeelnr%20931-6608.jpg,,0
Q106213,Q6939122,http://commons.wikimedia.org/wiki/Special:FilePath/Alfred%20Neven%20DuMont%20-%20Empfang%20im%20Rathaus.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/The%2014th%20Duke%20of%20St.%20Albans%20Allan%20Warren.jpg,,0
Q4580501,Q2741772,http://commons.wikimedia.org/wiki/Special:FilePath/Tove-Strand-foto-Ram-Gupta-ous2013-hires.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/The%20former%20Lok%20Sabha%20Speaker%20Shri%20P.A.%20Sangma%20met%20the%20Prime%20Minister%20Shri%20Atal%20Bihari%20Vajpayee%20in%20New%20Delhi%20on%20January%2018%2C%202004%20%28cropped%29.png,,0
Q866999,Q6291762,http://commons.wikimedia.org/wiki/Special:FilePath/Sarlatan%20-%20Ivan%20Trojan.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Genov%C3%A9s.jpg,,0
Q16262787,Q5821013,http://commons.wikimedia.org/wiki/Special:FilePath/3%20landen%20dames%20tennis%20te%20Hilversum%2C%20de%20Zwitserse%20dames%20Janine%20Bourgnon%20en%20Alice%20Wavre%20s%2C%20Bestanddeelnr%20911-6063.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/MariusBorgHoiby%20%28cropped%29.jpg,,0
Q3558314,Q229507,http://commons.wikimedia.org/wiki/Special:FilePath/Antoing%20-%20Triptyque%20des%20Monts%20et%20Ch%C3%A2teaux%2C%20%C3%A9tape%201%2C%203%20avril%202015%2C%20d%C3%A9part%20%28C017%29.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Jayne%20Mansfield%20%28Kiss%20them%20for%20me-1957%29.jpg,,0
Q2268789,Q5951001,http://commons.wikimedia.org/wiki/Special:FilePath/GaryVanEgmond.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JMGALAN.jpg,,0
Q2259686,Q1375717,http://commons.wikimedia.org/wiki/Special:FilePath/Vanessa%20Marshall.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Omar%20Arellano.jpg,,0
Q15458317,Q4207494,http://commons.wikimedia.org/wiki/Special:FilePath/Martin%20garbus%20Book%20Jacket.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sultan%20Nazrin%20Muizzuddin%20Shah%20%28cropped%29.jpg,,0
Q1735939,Q4968820,http://commons.wikimedia.org/wiki/Special:FilePath/Katharina%20K%C3%B6nig%20DSC%20345.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Werna%20Gerhardsen%201950%20%28cropped%29.jpg,,0
Q3816132,Q19758732,http://commons.wikimedia.org/wiki/Special:FilePath/Koel%20Purie.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Yvonne%20af%20Ugglas%202019.jpg,,0
Q172189,Q2379645,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Miles%201970%20N%C3%BCrburgring.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Marc%20Morial%20in%202018.jpg,,0
Q1887014,Q4734268,http://commons.wikimedia.org/wiki/Special:FilePath/Malcolmforbessr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Alois%20%C5%A0vehl%C3%ADk%202019.jpg,,0
Q375600,Q901527,http://commons.wikimedia.org/wiki/Special:FilePath/Don%20Nelson.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Emily%20Head%20%28cropped%29.jpg,,0
Q3087827,Q4523525,http://commons.wikimedia.org/wiki/Special:FilePath/Cor%20van%20der%20Geest%20%282008-08-25%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Eli%20Schechtman.jpg,,0
Q6777725,Q7064146,http://commons.wikimedia.org/wiki/Special:FilePath/Shaike%20Ofir%20and%20Ohela%20Halevi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%9C%D7%99%D7%90%D7%95%D7%A8%20%D7%99%D7%99%D7%A0%D7%99.JPG,,0
Q987976,Q594644,http://commons.wikimedia.org/wiki/Special:FilePath/Lamberto%20Bava%20and%20Ryota%20Nakanishi.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/F%C3%A9lix%20Leclerc.jpg,,0
Q772141,Q201579,http://commons.wikimedia.org/wiki/Special:FilePath/WesMatthews1989.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Karinthy%20ferenc.jpg,,0
Q737183,Q1545784,http://commons.wikimedia.org/wiki/Special:FilePath/Corbin%20Bernsen%20%2825219505510%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rund%20um%20K%C3%B6ln%202018%20007.jpg,,0
Q283904,Q1330186,http://commons.wikimedia.org/wiki/Special:FilePath/Mary%20Poppins11.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/GuentherZ%202012-07-03%200099%20Wien09%20Meynertgasse003%20Elisabeth%20Pittermann.jpg,,0
Q53011,Q350619,http://commons.wikimedia.org/wiki/Special:FilePath/Dario%20Argento%202014.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/George%20W.%20Bush%20at%20Victory%20Junction%20Gang%20Camp%20-%20Randleman%2C%20N.C.%20with%20NASCAR%20drivers.jpg,,0
Q540461,Q5044546,http://commons.wikimedia.org/wiki/Special:FilePath/Justine%20Levy%2002.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Carolschwartz.jpg,,0
Q214452,Q1242187,http://commons.wikimedia.org/wiki/Special:FilePath/Anita%20Lasker-Wallfisch%202007.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/P%C3%A1lmai%20Anna-001.jpg,,0
Q2779396,Q313649,http://commons.wikimedia.org/wiki/Special:FilePath/Runar%20Berg.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Seiji%20Ozawa%2020151205.jpg,,0
Q2686263,Q5295464,http://commons.wikimedia.org/wiki/Special:FilePath/Dione%20de%20Graaff.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Donavan%20Freberg%20at%20Work.jpg,,0
