person1,person2,image1,image2,relationship,are_related
Q110462,Q11104491,http://commons.wikimedia.org/wiki/Special:FilePath/Julie%20Delpy%20%282019%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Juro%20Matsumoto.19891115.jpg,,0
Q5997214,Q3744327,http://commons.wikimedia.org/wiki/Special:FilePath/Carlos%20Diaz%2C%20Carmen%20Larrabeiti%20y%20Carmen%20Diaz.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Finland%20Stand%20with%20Ukraine%20022%20Together%20We%20Can%20Do%20More%20demonstration%20%2852012214847%29.jpg,,0
Q7964271,Q1075132,http://commons.wikimedia.org/wiki/Special:FilePath/Walter%20Barylli%20in%20Japan%201957%20Scan10004.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Shinichi%20Mori.jpg,,0
Q8264155,Q9600706,http://commons.wikimedia.org/wiki/Special:FilePath/TsengWenhui%20marriage.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Aldri%20Anunciacao.jpg,,0
Q353915,Q238871,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Friedman%20by%20Gage%20Skidmore.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Diane%20Cilento%2C%201954.jpg,,0
Q4776513,Q1913731,http://commons.wikimedia.org/wiki/Special:FilePath/Antonio%20Casal.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Max%20von%20der%20Groeben%202012%20%28cropped%29.jpg,,0
Q8067570,Q47426,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,http://commons.wikimedia.org/wiki/Special:FilePath/Milton%20Friedman%201976.jpg,,0
Q7917036,Q850717,http://commons.wikimedia.org/wiki/Special:FilePath/Mangamma%20sabatham%201943%20film.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bucs%C3%A1nszki%20Csaba-1.jpg,,0
Q3868781,Q280657,http://commons.wikimedia.org/wiki/Special:FilePath/Muzi%20Epifani.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Paul%20Kantner%202011.jpg,,0
Q7173572,Q7099217,http://commons.wikimedia.org/wiki/Special:FilePath/Peter%20Davis%2C%20filmmaker%2C%20author%2C%20journalist.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Oracene%20Price.jpg,,0
Q88973,Q3425892,http://commons.wikimedia.org/wiki/Special:FilePath/Hans%20Bertram1.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rene%20b1.jpg,,0
Q2943402,Q72262,http://commons.wikimedia.org/wiki/Special:FilePath/Cayetana%20Guill%C3%A9n%20Cuervo%20at%20Premios%20Goya%202017.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/10.17.09DavidHedisonByLuigiNovi.jpg,,0
Q4177347,Q330315,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%84%D1%84%D0%B8%D0%BC%D0%B5%D0%BD%D0%BA%D0%BE%20%D0%9B%D1%8E%D0%B4%D0%BC%D0%B8%D0%BB%D0%B0.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Javed%20jeffery%20colors%20indian%20telly%20awards.jpg,,0
Q534371,Q1491812,http://commons.wikimedia.org/wiki/Special:FilePath/TraceeEllisRossbyErikMelvin%20%281%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Willard%20Gordon%20Galen%20Weston%20at%20the%20CFC%20Gala%202013.jpg,,0
Q240933,Q750161,http://commons.wikimedia.org/wiki/Special:FilePath/Joan%20Rivers%201.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Official%20portrait%20of%20Mark%20Lancaster%20crop%202.jpg,,0
Q9081084,Q2206566,http://commons.wikimedia.org/wiki/Special:FilePath/S%C3%ADlvia%20P%C3%A9rez%20Cruz.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Gerrit%20Jan%20Wolffensperger%20%281981%29.jpg,,0
Q11880568,Q560515,http://commons.wikimedia.org/wiki/Special:FilePath/Heikki%20Savolainen%20ja%20Maikki%20L%C3%A4nsi%C3%B6%201963.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/BP.%20Koirala.png,,0
Q86589,Q3289184,http://commons.wikimedia.org/wiki/Special:FilePath/Barylli%20stehend.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Marcel%20L%C3%A9ger.jpg,,0
Q6846261,Q508722,http://commons.wikimedia.org/wiki/Special:FilePath/Mike%20Carlton%20Author%20talk%20002%20%2811166139603%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Gustaf%20Skarsg%C3%A5rd%20at%20GFCC%20Babelsberg%202024%20%28crop%29.jpg,,0
Q1522092,Q5462487,http://commons.wikimedia.org/wiki/Special:FilePath/Luk%C3%A1%C5%A1%20Hurn%C3%ADk%202010-11-02.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Floyd%20Mayweather%2C%20Sr.%20cropped.jpg,,0
Q11596909,Q7442390,http://commons.wikimedia.org/wiki/Special:FilePath/Osamu%20Inaba%201972.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sebastian%20Copeland%20stands%20at%20the%20geographical%20North%20Pole%202009.jpg,,0
Q344997,Q4981374,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Neri%20Oxman%20-%20Pop%21Tech%202009%20-%20Camden%2C%20ME.jpg,,0
Q4492714,Q551635,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%A4%D1%80%D0%B8%D0%B4%D0%B5%D0%BD%D1%88%D1%82%D0%B5%D0%B9%D0%BD%20%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%20%D0%AF%D0%BA%D0%BE%D0%B2%D0%BB%D0%B5%D0%B2%D0%B8%D1%87.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/C%C3%A0stor%20P%C3%A9rez%20Diz.jpg,,0
Q3521531,Q704160,http://commons.wikimedia.org/wiki/Special:FilePath/Rajamouli%20at%20the%20special%20screening%20of%20%27Makkhi%27%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Diego%20Torres%20at%20MIFF.jpg,,0
Q2675678,Q10325740,http://commons.wikimedia.org/wiki/Special:FilePath/Vic%20Swane.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/2023-06-22%20Maria%20Beltr%C3%A3o.jpg,,0
Q5668639,Q2368021,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Freek%20van%20Muiswinkel%2C%20sept.%201986%20-%2013.jpg,,0
Q267550,Q1391107,http://commons.wikimedia.org/wiki/Special:FilePath/Izabella%20Miko%2C%202013%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D8%AD%D8%A7%D8%B2%D9%85%20%D8%B5%D9%84%D8%A7%D8%AD%20%D8%A3%D8%A8%D9%88%20%D8%A5%D8%B3%D9%85%D8%A7%D8%B9%D9%8A%D9%84.png,,0
Q3342244,Q198780,http://commons.wikimedia.org/wiki/Special:FilePath/%E0%B8%99%E0%B8%B4%E0%B8%95%E0%B8%A2%E0%B9%8C%20%E0%B8%9E%E0%B8%B4%E0%B8%9A%E0%B8%B9%E0%B8%A5%E0%B8%AA%E0%B8%87%E0%B8%84%E0%B8%A3%E0%B8%B2%E0%B8%A1.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Premi%C3%A8re%20BUC%20-%20SP%20%2852328730972%29%20%28cropped%29.jpg,,0
Q1539095,Q470027,http://commons.wikimedia.org/wiki/Special:FilePath/KAS-Arnold%2C%20Gottfried-Bild-2510-1.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Gis%C3%A8le%20Casadesus%20Cabourg%202012.jpg,,0
Q5518370,Q121287,http://commons.wikimedia.org/wiki/Special:FilePath/Galen%20G.%20Weston%20%28also%20known%20as%20Galen%20Weston%20Jr.%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Hans%20Egloff%202015.jpg,,0
Q325694,Q1904381,http://commons.wikimedia.org/wiki/Special:FilePath/Llewellyn%20Vaughan-Lee%2C%20Ph.D.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Martin%20Kruskal%201983.jpg,,0
Q2357483,Q643348,http://commons.wikimedia.org/wiki/Special:FilePath/Alexander%20Getmanski.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20officiel%20de%20Habib%20Bourguiba.png,,0
Q335557,Q91000,http://commons.wikimedia.org/wiki/Special:FilePath/13th%20Duke%20of%20Bedford%204%20Allan%20Warren.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Julius%20Posener%201934.png,,0
Q77968,Q4275252,http://commons.wikimedia.org/wiki/Special:FilePath/MJK35680%20Ben%20Becker%20%28Der%20Gleiche%20Himmel%2C%20Berlinale%202017%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B5%D0%B9%20%D0%9C%D0%B0%D0%BA%D0%B0%D1%80%D0%B5%D0%B2%D0%B8%D1%87.jpg,,0
Q1057939,Q334030,http://commons.wikimedia.org/wiki/Special:FilePath/Evan%20Ross%202008.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Pierre-Louis%20Lions%20par%20Philippe%20Binant.jpg,,0
Q595180,Q317254,http://commons.wikimedia.org/wiki/Special:FilePath/Elguja%20Amashukeli%202023%20stamp%20of%20Georgia.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/WIKI%20CHUBBY%20CHECKER%201.jpg,,0
Q165814,Q6323804,http://commons.wikimedia.org/wiki/Special:FilePath/Derek%20Bell%20%282356476570%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dr.Justice%20Kothapally%20Punnayya%20%28cropped%29.jpg,,0
Q120157,Q7338957,http://commons.wikimedia.org/wiki/Special:FilePath/Dold%20Milnor%20Salamon%20Eckmann.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/RivkaOxman.jpg,,0
Q3189769,Q236135,http://commons.wikimedia.org/wiki/Special:FilePath/Juliette%20Mailhe.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Romina%20Power%201969%20%28cropped%29.jpg,,0
Q6107,Q522066,http://commons.wikimedia.org/wiki/Special:FilePath/Tupac%20Shakur.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/1%20martha%20minow%20commencement%202010%20harvard.JPG,,0
Q1420733,Q731854,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Claude%20Casadesus%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Vivek%20Oberoi%20%282014%29%2001.jpg,,0
Q503717,Q10853432,http://commons.wikimedia.org/wiki/Special:FilePath/Herman%20van%20Veen%20%282011%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Pol%C3%ADvkov%C3%A1.jpg,,0
Q7323355,Q6782840,http://commons.wikimedia.org/wiki/Special:FilePath/Rich%20McKay%202014.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%94%D7%A8%D7%91%20%D7%90%D7%A4%D7%A8%D7%99%D7%9D%20%D7%91%D7%95%D7%A8%D7%93%D7%99%D7%90%D7%A0%D7%A1%D7%A7%D7%99.png,,0
Q671930,Q7908216,http://commons.wikimedia.org/wiki/Special:FilePath/Mehriban%20Aliyeva%20voted%20in%20snap%20parliamentary%20elections%20%282024%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Vadhir%20Derbez.jpg,,0
Q3291581,Q524949,http://commons.wikimedia.org/wiki/Special:FilePath/Marie-Caroline%20le%20Pen.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ivan%20Cepeda%20Congreso.jpg,,0
Q11104491,Q11128530,http://commons.wikimedia.org/wiki/Special:FilePath/Juro%20Matsumoto.19891115.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%E6%AF%9B%E9%82%A6%E5%88%9D.jpg,,0
Q692183,Q3558301,http://commons.wikimedia.org/wiki/Special:FilePath/Arne%20Borg.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Viktor%20Kaisiepo.jpg,,0
Q5178606,Q192778,http://commons.wikimedia.org/wiki/Special:FilePath/GoPro%20Grand%20Prix%202015%2019%20-%20Stierch.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rafic%20Hariri%20in%202001.jpg,,0
Q5734633,Q1136235,http://commons.wikimedia.org/wiki/Special:FilePath/Herbert%20J.%20McChrystal%2C%20Jr.%20%282%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Claudio%20Simonetti%20a%20San%20Nicandro%20Garganico.jpg,,0
Q7513553,Q921225,http://commons.wikimedia.org/wiki/Special:FilePath/Sikander%20Kher%20promoting%20Tere%20Bin%20Laden%202%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/10.12.12AlisaKwitneyByLuigiNovi.jpg,,0
Q7585563,Q763206,http://commons.wikimedia.org/wiki/Special:FilePath/11th%20Duke%20of%20Manchester%20Allan%20Warren.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Prince%20Luiz%20Gast%C3%A3o%20d%27Orl%C3%A9ans-Bragance.jpg,,0
Q1262756,Q2932464,http://commons.wikimedia.org/wiki/Special:FilePath/Duarte%20Pio%20di%20Braganza%20%283%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/CABU%20AOUT%202012.jpg,,0
Q60721953,Q6387872,http://commons.wikimedia.org/wiki/Special:FilePath/Birthe%20Lejeune%20par%20Claude%20Truong-Ngoc%20mars%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ken%20Jenne%2C%20Sheriff%2C%20Broward%20County%20Sheriff%27s%20Office.jpg,,0
Q4245098,Q1073289,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9A%D1%83%D0%B7%D0%BD%D0%B5%D1%86%D0%BE%D0%B2%D0%B0%20%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%B0%20%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%BD%D0%B0.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/China%20Kantner%2020180324-1466%20%28cropped%29.jpg,,0
Q3171816,Q442258,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20drucker.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Marilyn%20Quayle.jpg,,0
Q325694,Q4251982,http://commons.wikimedia.org/wiki/Special:FilePath/Llewellyn%20Vaughan-Lee%2C%20Ph.D.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9B%D0%B0%D0%B2%D0%B5%D0%B9%D0%BA%D0%B8%D0%BD%20%D0%98%D0%B2%D0%B0%D0%BD%20%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87.jpg,,0
Q4739623,Q699199,http://commons.wikimedia.org/wiki/Special:FilePath/Amanda%20Foreman%202011%20NBCC%20Awards%202012%20Shankbone%20%28cropped%29.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Aisin-Gioro%20Pujie%20and%20his%20family.jpg,,0
Q230448,Q4059749,http://commons.wikimedia.org/wiki/Special:FilePath/Jane%20Campion%20DNZM%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Hranush%20Hakobyan%20in%202013.jpg,,0
Q554301,Q3595455,http://commons.wikimedia.org/wiki/Special:FilePath/Maigret%20a%20Pigalle%20%281967%29%20Gino%20Cervi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Suresh%20Oberoi.jpg,,0
Q528527,Q1238593,http://commons.wikimedia.org/wiki/Special:FilePath/Campbell%20Scott%20at%20the%202009%20Tribeca%20Film%20Festival.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Fran%C3%A7oise%20Mallet-Joris%20redux.jpg,,0
Q1893907,Q6490227,http://commons.wikimedia.org/wiki/Special:FilePath/Marco%20Risi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Larry%20Drew%20II%20cropped.jpg,,0
Q6755984,Q1687804,http://commons.wikimedia.org/wiki/Special:FilePath/Marc%20van%20Roon.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Colangelo.jpg,,0
Q3068115,Q2510098,http://commons.wikimedia.org/wiki/Special:FilePath/Felipe%20Alou.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JudithVanistendael-FilipNaudts-3837PHN%202016%20%28cropped%202023%29.jpg,,0
Q7346,Q3268142,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Coltrane%201963%20cropped%20ver2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Philip%2C%20Hereditary%20Prince%20of%20Yugoslavia.png,,0
Q10541216,Q6350337,http://commons.wikimedia.org/wiki/Special:FilePath/Julia%20Svan%202013-02-23%20001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Kalamandalam-kalyanikutty-amma-24e1f2a1-d4ad-4bd9-b09d-4c4bf00fc46-resize-750.jpg,,0
Q400167,Q55721519,http://commons.wikimedia.org/wiki/Special:FilePath/Tamina%20Snuka%20WrestleMania%2032%20Axxess.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Linda%20Hoyer%20Updike%20yearbook%20photo%20mother%20of%20John%20Updike.jpg,,0
Q5924351,Q618025,http://commons.wikimedia.org/wiki/Special:FilePath/Hso%20Khan%20Pha.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Norberg%2C%202019%20%28cropped%29.jpg,,0
Q461260,Q19602821,http://commons.wikimedia.org/wiki/Special:FilePath/%28Guillen%29%20Jos%C3%A9%20Mar%C3%ADa%20Aznar%20se%20reune%20con%20un%20grupo%20de%20actores.%20Pool%20Moncloa.%207%20de%20octubre%20de%201996%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/VladimirKyn%281923-2004%29.1965.JPG,,0
Q65511,Q4739623,http://commons.wikimedia.org/wiki/Special:FilePath/MJK%2068308%20Meret%20Becker%20%28Berlinale%202020%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Amanda%20Foreman%202011%20NBCC%20Awards%202012%20Shankbone%20%28cropped%29.JPG,,0
Q3296448,Q584724,http://commons.wikimedia.org/wiki/Special:FilePath/Maria%20Isabel%20Salvador.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Rachelhaden-jimmyeatworld.jpg,,0
Q5348651,Q1190856,http://commons.wikimedia.org/wiki/Special:FilePath/Ehsan%20Khajeamiri%20concert%20in%20Milad%20Tower.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Shri%20Naveen%20Patnaik.jpg,,0
Q12407314,Q1106314,http://commons.wikimedia.org/wiki/Special:FilePath/Chawa%20Werba%20in%20the%20spring%20of%201947.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Keleti%20Gy%C3%B6rgy%20%28crop%29.jpg,,0
Q5354380,Q5563586,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Eleanor%20Dall%201943.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Giorgos%20Xylouris%2003777%20Reims%202015.jpg,,0
Q6669035,Q192715,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Lolowah%20Wef%20Turkey%202008crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Ting%202023.jpg,,0
Q850920,Q2994183,http://commons.wikimedia.org/wiki/Special:FilePath/HIH%20Prince%20Takeda%20Tsuneyoshi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Urban%20Morphogenesis%202019%20Fest%2009%20%28cropped%29.jpg,,0
Q5348651,Q4245105,http://commons.wikimedia.org/wiki/Special:FilePath/Ehsan%20Khajeamiri%20concert%20in%20Milad%20Tower.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%98%D1%80%D0%B8%D0%BD%D0%B0%20%D0%9A%D1%83%D0%B7%D0%BD%D0%B5%D1%86%D0%BE%D0%B2%D0%B0.JPG,,0
Q8062160,Q324401,http://commons.wikimedia.org/wiki/Special:FilePath/Yuval%20Zaliouk.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ilja%20Hurn%C3%ADk.jpg,,0
Q230448,Q3638758,http://commons.wikimedia.org/wiki/Special:FilePath/Jane%20Campion%20DNZM%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/RIAN%20archive%20103489%20The%20USSR%20and%20Venezuelan%20soccer%20teams%20during%20the%20XXII%20Olympic%20Games.jpg,,0
Q718631,Q7915423,http://commons.wikimedia.org/wiki/Special:FilePath/Chriseubank.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Madhu%20Shalini%2C%20Sonia%20Agarwal%20and%20Varalakshmi%20Sarathkumar%20at%20CCL3%20%28cropped%29%202.jpg,,0
Q12518368,Q605866,http://commons.wikimedia.org/wiki/Special:FilePath/Syech%20Albar%20c.%201939.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Piotr%20Protasiewicz.JPG,,0
Q16403119,Q4120092,http://commons.wikimedia.org/wiki/Special:FilePath/J%C3%BCri%20Aarma%2C%20oli%20n%C3%A4itleja%2C%20muusik%20ja%20kultuuriajakirjanik%2092.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Effat%20Al-Thunayan.jpg,,0
Q119307,Q208667,http://commons.wikimedia.org/wiki/Special:FilePath/Egressy%20Zolt%C3%A1n.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Stellan%20Skarsg%C3%A5rd%20at%20the%202017%20Berlinalevds.jpg,,0
Q213001,Q4526561,http://commons.wikimedia.org/wiki/Special:FilePath/Farouk-King-.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/DavidShrayer2006.jpg,,0
Q2943402,Q6860514,http://commons.wikimedia.org/wiki/Special:FilePath/Cayetana%20Guill%C3%A9n%20Cuervo%20at%20Premios%20Goya%202017.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Miloslav%20Me%C4%8D%C3%AD%C5%99.jpg,,0
Q433761,Q302203,http://commons.wikimedia.org/wiki/Special:FilePath/China%20Moses%2C%20Festival%20Au%20gr%C3%A8s%20du%20Jazz%2C%20La%20Petite%20Pierre%2C%202023%20-%2001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Teddy%20Kollek.jpeg,,0
Q1060139,Q8350197,http://commons.wikimedia.org/wiki/Special:FilePath/Ando%20Sakura%20at%20Opening%20Ceremony%20of%20the%20Tokyo%20International%20Film%20Festival%202017%20%2828423650439%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%E8%87%BA%E7%81%A3%E6%B0%91%E4%B8%BB%26%E7%8D%A8%E7%AB%8B%E9%81%8B%E5%8B%95%E5%85%88%E9%A9%85%E8%98%87%E6%9D%B1%E5%95%9F%28%E5%B7%A6%29%E8%88%87%E8%98%87%E6%B4%AA%E6%9C%88%E5%AC%8C%28%E4%B8%AD%29%E6%96%BC1956%E8%87%BA%E5%8C%97%E5%8C%97%E6%8A%95Taiwanese%20Democracy%20Activists%20Su%2C%20Tong-ch%27i%20%28left%29%20%26%20Hung%2C%20Y%C3%BCeh-chiao%20%28center%29.jpg,,0
Q253736,Q684020,http://commons.wikimedia.org/wiki/Special:FilePath/Mariela%20Castro.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/1962%20Baseball%20Guide.p21.jpg,,0
Q2643501,Q325991,http://commons.wikimedia.org/wiki/Special:FilePath/Alexander%20von%20der%20Groeben%20%28GER%29%202008.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/EarlAverillGoudeycard.jpg,,0
Q4088000,Q3187961,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2%20%D0%91%D0%BB%D0%B0%D0%BD%D1%82%D0%B5%D1%80%20%D0%92%D0%B8%D0%BA%D0%B8%D0%B2%D1%81%D1%82%D1%80%D0%B5%D1%87%D0%B0%2003.09.08.png,http://commons.wikimedia.org/wiki/Special:FilePath/Judi%20Richards%20au%20centre%20cuturel%20Beloeil.png,,0
Q22338,Q101109404,http://commons.wikimedia.org/wiki/Special:FilePath/Mary%20Landrieu%20Senate%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Halina%20Cetnarowicz.jpg,,0
Q2849181,Q6829989,http://commons.wikimedia.org/wiki/Special:FilePath/Andy%20Van%20Slyke.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Dunlop%20in%202012%20cropped.jpg,,0
Q5300500,Q11880568,http://commons.wikimedia.org/wiki/Special:FilePath/Douglas%20F.%20Gansler%20%282010%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Heikki%20Savolainen%20ja%20Maikki%20L%C3%A4nsi%C3%B6%201963.jpg,,0
Q3476327,Q3317069,http://commons.wikimedia.org/wiki/Special:FilePath/MG%203664%20Scott%20Van%20Slyke.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mitch%20Landrieu.jpg,,0
Q5317230,Q12403452,http://commons.wikimedia.org/wiki/Special:FilePath/Dusan%20Mukic%202019.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Baruch%201999%20pic%20by%20moran%20shoub.jpg,,0
Q1991647,Q613695,http://commons.wikimedia.org/wiki/Special:FilePath/Nikolaus%20Rajewsky%20ISMBECCB19-005%20%2848722245791%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bruno%20Bruninho%20Mossa%20De%20Rezende%20%28Legavolley%202018%29.jpg,,0
Q1579484,Q2672325,http://commons.wikimedia.org/wiki/Special:FilePath/Hans%20Fischer%20PK-F-EAA.6922-2%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Hisila-yami.jpg,,0
Q1335349,Q238243,http://commons.wikimedia.org/wiki/Special:FilePath/Mano%20Solo%202007-04a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alice%20Coltrane.jpg,,0
Q1281047,Q2958697,http://commons.wikimedia.org/wiki/Special:FilePath/Fiame%20Mata%27afa%20Faumuina%20Mulinu%27u%20II%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Charles%20Ceccaldi-Raynaud%2C%202005%20%28cropped%29.jpg,,0
